./fashion_mnist_extracted/test_images/Coat/0006310.png,4
./fashion_mnist_extracted/test_images/Dress/0006288.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006319.png,9
./fashion_mnist_extracted/test_images/Bag/0006305.png,8
./fashion_mnist_extracted/test_images/Trouser/0006347.png,1
./fashion_mnist_extracted/test_images/Dress/0006289.png,3
./fashion_mnist_extracted/test_images/Sandal/0006312.png,5
./fashion_mnist_extracted/test_images/Sandal/0006312.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006308.png,0
./fashion_mnist_extracted/test_images/Dress/0006289.png,3
./fashion_mnist_extracted/test_images/Pullover/0006343.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006309.png,0
./fashion_mnist_extracted/test_images/Sandal/0006312.png,5
./fashion_mnist_extracted/test_images/Trouser/0006348.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006326.png,7
./fashion_mnist_extracted/test_images/Shirt/0006300.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006320.png,9
./fashion_mnist_extracted/test_images/Dress/0006289.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006327.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006320.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006320.png,9
./fashion_mnist_extracted/test_images/Pullover/0006347.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006309.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006327.png,7
./fashion_mnist_extracted/test_images/Shirt/0006301.png,6
./fashion_mnist_extracted/test_images/Dress/0006291.png,3
./fashion_mnist_extracted/test_images/Sandal/0006313.png,5
./fashion_mnist_extracted/test_images/Sandal/0006313.png,5
./fashion_mnist_extracted/test_images/Sandal/0006313.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006327.png,7
./fashion_mnist_extracted/test_images/Trouser/0006350.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006321.png,9
./fashion_mnist_extracted/test_images/Bag/0006306.png,8
./fashion_mnist_extracted/test_images/Pullover/0006348.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006321.png,9
./fashion_mnist_extracted/test_images/Coat/0006312.png,4
./fashion_mnist_extracted/test_images/Bag/0006306.png,8
./fashion_mnist_extracted/test_images/Trouser/0006352.png,1
./fashion_mnist_extracted/test_images/Coat/0006312.png,4
./fashion_mnist_extracted/test_images/Shirt/0006305.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006330.png,7
./fashion_mnist_extracted/test_images/Sandal/0006313.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006330.png,7
./fashion_mnist_extracted/test_images/Bag/0006307.png,8
./fashion_mnist_extracted/test_images/Coat/0006312.png,4
./fashion_mnist_extracted/test_images/Bag/0006307.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006330.png,7
./fashion_mnist_extracted/test_images/Shirt/0006305.png,6
./fashion_mnist_extracted/test_images/Pullover/0006348.png,2
./fashion_mnist_extracted/test_images/Shirt/0006305.png,6
./fashion_mnist_extracted/test_images/Bag/0006307.png,8
./fashion_mnist_extracted/test_images/Dress/0006294.png,3
./fashion_mnist_extracted/test_images/Dress/0006294.png,3
./fashion_mnist_extracted/test_images/Coat/0006313.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006311.png,0
./fashion_mnist_extracted/test_images/Dress/0006294.png,3
./fashion_mnist_extracted/test_images/Trouser/0006354.png,1
./fashion_mnist_extracted/test_images/Sandal/0006315.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006331.png,7
./fashion_mnist_extracted/test_images/Trouser/0006356.png,1
./fashion_mnist_extracted/test_images/Coat/0006313.png,4
./fashion_mnist_extracted/test_images/Coat/0006313.png,4
./fashion_mnist_extracted/test_images/Coat/0006313.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006331.png,7
./fashion_mnist_extracted/test_images/Sandal/0006315.png,5
./fashion_mnist_extracted/test_images/Coat/0006313.png,4
./fashion_mnist_extracted/test_images/Pullover/0006352.png,2
./fashion_mnist_extracted/test_images/Shirt/0006307.png,6
./fashion_mnist_extracted/test_images/Trouser/0006358.png,1
./fashion_mnist_extracted/test_images/Dress/0006298.png,3
./fashion_mnist_extracted/test_images/Shirt/0006307.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006333.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006333.png,7
./fashion_mnist_extracted/test_images/Shirt/0006307.png,6
./fashion_mnist_extracted/test_images/Coat/0006313.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006325.png,9
./fashion_mnist_extracted/test_images/Bag/0006308.png,8
./fashion_mnist_extracted/test_images/Trouser/0006360.png,1
./fashion_mnist_extracted/test_images/Bag/0006308.png,8
./fashion_mnist_extracted/test_images/Pullover/0006354.png,2
./fashion_mnist_extracted/test_images/Coat/0006313.png,4
./fashion_mnist_extracted/test_images/Sandal/0006315.png,5
./fashion_mnist_extracted/test_images/Trouser/0006361.png,1
./fashion_mnist_extracted/test_images/Dress/0006299.png,3
./fashion_mnist_extracted/test_images/Shirt/0006308.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006335.png,7
./fashion_mnist_extracted/test_images/Pullover/0006354.png,2
./fashion_mnist_extracted/test_images/Dress/0006301.png,3
./fashion_mnist_extracted/test_images/Dress/0006301.png,3
./fashion_mnist_extracted/test_images/Sandal/0006315.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006314.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006336.png,7
./fashion_mnist_extracted/test_images/Sandal/0006315.png,5
./fashion_mnist_extracted/test_images/Sandal/0006315.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006314.png,0
./fashion_mnist_extracted/test_images/Coat/0006317.png,4
./fashion_mnist_extracted/test_images/Bag/0006310.png,8
./fashion_mnist_extracted/test_images/Coat/0006317.png,4
./fashion_mnist_extracted/test_images/Sandal/0006316.png,5
./fashion_mnist_extracted/test_images/Shirt/0006308.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006326.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006327.png,9
./fashion_mnist_extracted/test_images/Sandal/0006317.png,5
./fashion_mnist_extracted/test_images/Shirt/0006308.png,6
./fashion_mnist_extracted/test_images/Sandal/0006317.png,5
./fashion_mnist_extracted/test_images/Sandal/0006317.png,5
./fashion_mnist_extracted/test_images/Sandal/0006317.png,5
./fashion_mnist_extracted/test_images/Shirt/0006308.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006317.png,0
./fashion_mnist_extracted/test_images/Pullover/0006355.png,2
./fashion_mnist_extracted/test_images/Bag/0006313.png,8
./fashion_mnist_extracted/test_images/Trouser/0006364.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006318.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006336.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006327.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006318.png,0
./fashion_mnist_extracted/test_images/Shirt/0006308.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006337.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006318.png,0
./fashion_mnist_extracted/test_images/Dress/0006304.png,3
./fashion_mnist_extracted/test_images/Shirt/0006308.png,6
./fashion_mnist_extracted/test_images/Trouser/0006364.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006328.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006319.png,0
./fashion_mnist_extracted/test_images/Shirt/0006309.png,6
./fashion_mnist_extracted/test_images/Dress/0006304.png,3
./fashion_mnist_extracted/test_images/Bag/0006315.png,8
./fashion_mnist_extracted/test_images/Trouser/0006365.png,1
./fashion_mnist_extracted/test_images/Shirt/0006309.png,6
./fashion_mnist_extracted/test_images/Coat/0006321.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006320.png,0
./fashion_mnist_extracted/test_images/Shirt/0006309.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006339.png,7
./fashion_mnist_extracted/test_images/Pullover/0006359.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006330.png,9
./fashion_mnist_extracted/test_images/Trouser/0006367.png,1
./fashion_mnist_extracted/test_images/Dress/0006306.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006339.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006320.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006330.png,9
./fashion_mnist_extracted/test_images/Coat/0006322.png,4
./fashion_mnist_extracted/test_images/Bag/0006315.png,8
./fashion_mnist_extracted/test_images/Sandal/0006319.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006320.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006330.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006340.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006321.png,0
./fashion_mnist_extracted/test_images/Pullover/0006362.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006330.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006340.png,7
./fashion_mnist_extracted/test_images/Coat/0006324.png,4
./fashion_mnist_extracted/test_images/Sandal/0006320.png,5
./fashion_mnist_extracted/test_images/Trouser/0006369.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006322.png,0
./fashion_mnist_extracted/test_images/Pullover/0006362.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006330.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006322.png,0
./fashion_mnist_extracted/test_images/Shirt/0006311.png,6
./fashion_mnist_extracted/test_images/Shirt/0006311.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006331.png,9
./fashion_mnist_extracted/test_images/Sandal/0006321.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006323.png,0
./fashion_mnist_extracted/test_images/Coat/0006325.png,4
./fashion_mnist_extracted/test_images/Trouser/0006370.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006340.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006331.png,9
./fashion_mnist_extracted/test_images/Shirt/0006313.png,6
./fashion_mnist_extracted/test_images/Trouser/0006370.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006323.png,0
./fashion_mnist_extracted/test_images/Pullover/0006364.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006324.png,0
./fashion_mnist_extracted/test_images/Bag/0006317.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006324.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006331.png,9
./fashion_mnist_extracted/test_images/Shirt/0006313.png,6
./fashion_mnist_extracted/test_images/Dress/0006311.png,3
./fashion_mnist_extracted/test_images/Shirt/0006313.png,6
./fashion_mnist_extracted/test_images/Bag/0006317.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006344.png,7
./fashion_mnist_extracted/test_images/Trouser/0006370.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006344.png,7
./fashion_mnist_extracted/test_images/Pullover/0006365.png,2
./fashion_mnist_extracted/test_images/Pullover/0006366.png,2
./fashion_mnist_extracted/test_images/Coat/0006328.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006331.png,9
./fashion_mnist_extracted/test_images/Coat/0006328.png,4
./fashion_mnist_extracted/test_images/Bag/0006317.png,8
./fashion_mnist_extracted/test_images/Bag/0006317.png,8
./fashion_mnist_extracted/test_images/Bag/0006317.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006327.png,0
./fashion_mnist_extracted/test_images/Shirt/0006316.png,6
./fashion_mnist_extracted/test_images/Sandal/0006326.png,5
./fashion_mnist_extracted/test_images/Pullover/0006367.png,2
./fashion_mnist_extracted/test_images/Shirt/0006317.png,6
./fashion_mnist_extracted/test_images/Trouser/0006372.png,1
./fashion_mnist_extracted/test_images/Coat/0006329.png,4
./fashion_mnist_extracted/test_images/Bag/0006318.png,8
./fashion_mnist_extracted/test_images/Shirt/0006317.png,6
./fashion_mnist_extracted/test_images/Coat/0006329.png,4
./fashion_mnist_extracted/test_images/Coat/0006329.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006327.png,0
./fashion_mnist_extracted/test_images/Shirt/0006317.png,6
./fashion_mnist_extracted/test_images/Shirt/0006317.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006328.png,0
./fashion_mnist_extracted/test_images/Shirt/0006317.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006328.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006328.png,0
./fashion_mnist_extracted/test_images/Coat/0006330.png,4
./fashion_mnist_extracted/test_images/Sandal/0006329.png,5
./fashion_mnist_extracted/test_images/Trouser/0006372.png,1
./fashion_mnist_extracted/test_images/Coat/0006331.png,4
./fashion_mnist_extracted/test_images/Sandal/0006329.png,5
./fashion_mnist_extracted/test_images/Pullover/0006371.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006332.png,9
./fashion_mnist_extracted/test_images/Trouser/0006373.png,1
./fashion_mnist_extracted/test_images/Coat/0006332.png,4
./fashion_mnist_extracted/test_images/Coat/0006332.png,4
./fashion_mnist_extracted/test_images/Trouser/0006373.png,1
./fashion_mnist_extracted/test_images/Trouser/0006373.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006331.png,0
./fashion_mnist_extracted/test_images/Trouser/0006373.png,1
./fashion_mnist_extracted/test_images/Bag/0006319.png,8
./fashion_mnist_extracted/test_images/Bag/0006319.png,8
./fashion_mnist_extracted/test_images/Dress/0006314.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006332.png,0
./fashion_mnist_extracted/test_images/Bag/0006319.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006349.png,7
./fashion_mnist_extracted/test_images/Trouser/0006373.png,1
./fashion_mnist_extracted/test_images/Coat/0006334.png,4
./fashion_mnist_extracted/test_images/Dress/0006314.png,3
./fashion_mnist_extracted/test_images/Pullover/0006372.png,2
./fashion_mnist_extracted/test_images/Dress/0006316.png,3
./fashion_mnist_extracted/test_images/Sandal/0006330.png,5
./fashion_mnist_extracted/test_images/Pullover/0006372.png,2
./fashion_mnist_extracted/test_images/Pullover/0006372.png,2
./fashion_mnist_extracted/test_images/Shirt/0006321.png,6
./fashion_mnist_extracted/test_images/Sandal/0006330.png,5
./fashion_mnist_extracted/test_images/Coat/0006338.png,4
./fashion_mnist_extracted/test_images/Dress/0006316.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006336.png,9
./fashion_mnist_extracted/test_images/Sandal/0006331.png,5
./fashion_mnist_extracted/test_images/Trouser/0006374.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006333.png,0
./fashion_mnist_extracted/test_images/Shirt/0006321.png,6
./fashion_mnist_extracted/test_images/Sandal/0006332.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006334.png,0
./fashion_mnist_extracted/test_images/Coat/0006338.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006350.png,7
./fashion_mnist_extracted/test_images/Dress/0006318.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006334.png,0
./fashion_mnist_extracted/test_images/Bag/0006321.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006336.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006336.png,9
./fashion_mnist_extracted/test_images/Shirt/0006322.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006336.png,9
./fashion_mnist_extracted/test_images/Dress/0006319.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006335.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006338.png,9
./fashion_mnist_extracted/test_images/Coat/0006338.png,4
./fashion_mnist_extracted/test_images/Dress/0006319.png,3
./fashion_mnist_extracted/test_images/Coat/0006338.png,4
./fashion_mnist_extracted/test_images/Shirt/0006323.png,6
./fashion_mnist_extracted/test_images/Bag/0006323.png,8
./fashion_mnist_extracted/test_images/Sandal/0006334.png,5
./fashion_mnist_extracted/test_images/Dress/0006319.png,3
./fashion_mnist_extracted/test_images/Bag/0006324.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006350.png,7
./fashion_mnist_extracted/test_images/Shirt/0006325.png,6
./fashion_mnist_extracted/test_images/Bag/0006324.png,8
./fashion_mnist_extracted/test_images/Pullover/0006376.png,2
./fashion_mnist_extracted/test_images/Dress/0006319.png,3
./fashion_mnist_extracted/test_images/Coat/0006339.png,4
./fashion_mnist_extracted/test_images/Coat/0006339.png,4
./fashion_mnist_extracted/test_images/Shirt/0006327.png,6
./fashion_mnist_extracted/test_images/Dress/0006319.png,3
./fashion_mnist_extracted/test_images/Dress/0006319.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006342.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006351.png,7
./fashion_mnist_extracted/test_images/Bag/0006325.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006343.png,9
./fashion_mnist_extracted/test_images/Sandal/0006336.png,5
./fashion_mnist_extracted/test_images/Pullover/0006377.png,2
./fashion_mnist_extracted/test_images/Trouser/0006376.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006343.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006343.png,9
./fashion_mnist_extracted/test_images/Dress/0006321.png,3
./fashion_mnist_extracted/test_images/Pullover/0006378.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006337.png,0
./fashion_mnist_extracted/test_images/Pullover/0006378.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006343.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006344.png,9
./fashion_mnist_extracted/test_images/Coat/0006340.png,4
./fashion_mnist_extracted/test_images/Shirt/0006327.png,6
./fashion_mnist_extracted/test_images/Shirt/0006327.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006339.png,0
./fashion_mnist_extracted/test_images/Pullover/0006378.png,2
./fashion_mnist_extracted/test_images/Bag/0006327.png,8
