./fashion_mnist_extracted/val_images/Trouser/0000226.png,1
./fashion_mnist_extracted/val_images/Dress/0000218.png,3
./fashion_mnist_extracted/val_images/Coat/0000164.png,4
./fashion_mnist_extracted/val_images/Sandal/0000183.png,5
./fashion_mnist_extracted/val_images/Bag/0000203.png,8
./fashion_mnist_extracted/val_images/Pullover/0000243.png,2
./fashion_mnist_extracted/val_images/Pullover/0000244.png,2
./fashion_mnist_extracted/val_images/Coat/0000165.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000239.png,7
./fashion_mnist_extracted/val_images/Sandal/0000184.png,5
./fashion_mnist_extracted/val_images/Coat/0000166.png,4
./fashion_mnist_extracted/val_images/Coat/0000167.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000240.png,7
./fashion_mnist_extracted/val_images/Pullover/0000245.png,2
./fashion_mnist_extracted/val_images/Shirt/0000199.png,6
./fashion_mnist_extracted/val_images/Sandal/0000185.png,5
./fashion_mnist_extracted/val_images/Coat/0000168.png,4
./fashion_mnist_extracted/val_images/Pullover/0000246.png,2
./fashion_mnist_extracted/val_images/Coat/0000169.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000219.png,9
./fashion_mnist_extracted/val_images/Sandal/0000186.png,5
./fashion_mnist_extracted/val_images/Shirt/0000200.png,6
./fashion_mnist_extracted/val_images/Shirt/0000201.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000241.png,7
./fashion_mnist_extracted/val_images/Pullover/0000247.png,2
./fashion_mnist_extracted/val_images/Shirt/0000202.png,6
./fashion_mnist_extracted/val_images/Sandal/0000187.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000220.png,9
./fashion_mnist_extracted/val_images/Trouser/0000227.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000234.png,0
./fashion_mnist_extracted/val_images/Pullover/0000248.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000221.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000222.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000242.png,7
./fashion_mnist_extracted/val_images/Dress/0000219.png,3
./fashion_mnist_extracted/val_images/Trouser/0000228.png,1
./fashion_mnist_extracted/val_images/Pullover/0000249.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000243.png,7
./fashion_mnist_extracted/val_images/Dress/0000220.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000223.png,9
./fashion_mnist_extracted/val_images/Coat/0000170.png,4
./fashion_mnist_extracted/val_images/Pullover/0000250.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000244.png,7
./fashion_mnist_extracted/val_images/Dress/0000221.png,3
./fashion_mnist_extracted/val_images/Dress/0000222.png,3
./fashion_mnist_extracted/val_images/Shirt/0000203.png,6
./fashion_mnist_extracted/val_images/Bag/0000204.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000245.png,7
./fashion_mnist_extracted/val_images/Shirt/0000204.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000246.png,7
./fashion_mnist_extracted/val_images/Shirt/0000205.png,6
./fashion_mnist_extracted/val_images/Trouser/0000229.png,1
./fashion_mnist_extracted/val_images/Coat/0000171.png,4
./fashion_mnist_extracted/val_images/Bag/0000205.png,8
./fashion_mnist_extracted/val_images/Bag/0000206.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000235.png,0
./fashion_mnist_extracted/val_images/Sandal/0000188.png,5
./fashion_mnist_extracted/val_images/Dress/0000223.png,3
./fashion_mnist_extracted/val_images/Trouser/0000230.png,1
./fashion_mnist_extracted/val_images/Dress/0000224.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000247.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000236.png,0
./fashion_mnist_extracted/val_images/Coat/0000172.png,4
./fashion_mnist_extracted/val_images/Bag/0000207.png,8
./fashion_mnist_extracted/val_images/Dress/0000225.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000224.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000237.png,0
./fashion_mnist_extracted/val_images/Pullover/0000251.png,2
./fashion_mnist_extracted/val_images/Coat/0000173.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000238.png,0
./fashion_mnist_extracted/val_images/Bag/0000208.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000239.png,0
./fashion_mnist_extracted/val_images/Trouser/0000231.png,1
./fashion_mnist_extracted/val_images/Coat/0000174.png,4
./fashion_mnist_extracted/val_images/Sandal/0000189.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000248.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000225.png,9
./fashion_mnist_extracted/val_images/Dress/0000226.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000240.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000226.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000241.png,0
./fashion_mnist_extracted/val_images/Trouser/0000232.png,1
./fashion_mnist_extracted/val_images/Shirt/0000206.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000242.png,0
./fashion_mnist_extracted/val_images/Pullover/0000252.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000243.png,0
./fashion_mnist_extracted/val_images/Pullover/0000253.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000227.png,9
./fashion_mnist_extracted/val_images/Sandal/0000190.png,5
./fashion_mnist_extracted/val_images/Shirt/0000207.png,6
./fashion_mnist_extracted/val_images/Bag/0000209.png,8
./fashion_mnist_extracted/val_images/Coat/0000175.png,4
./fashion_mnist_extracted/val_images/Bag/0000210.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000249.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000250.png,7
./fashion_mnist_extracted/val_images/Dress/0000227.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000251.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000228.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000252.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000244.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000245.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000246.png,0
./fashion_mnist_extracted/val_images/Coat/0000176.png,4
./fashion_mnist_extracted/val_images/Sandal/0000191.png,5
./fashion_mnist_extracted/val_images/Pullover/0000254.png,2
./fashion_mnist_extracted/val_images/Bag/0000211.png,8
./fashion_mnist_extracted/val_images/Sandal/0000192.png,5
./fashion_mnist_extracted/val_images/Sandal/0000193.png,5
./fashion_mnist_extracted/val_images/Coat/0000177.png,4
./fashion_mnist_extracted/val_images/Shirt/0000208.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000247.png,0
./fashion_mnist_extracted/val_images/Trouser/0000233.png,1
./fashion_mnist_extracted/val_images/Coat/0000178.png,4
./fashion_mnist_extracted/val_images/Bag/0000212.png,8
./fashion_mnist_extracted/val_images/Coat/0000179.png,4
./fashion_mnist_extracted/val_images/Shirt/0000209.png,6
./fashion_mnist_extracted/val_images/Bag/0000213.png,8
./fashion_mnist_extracted/val_images/Bag/0000214.png,8
./fashion_mnist_extracted/val_images/Bag/0000215.png,8
./fashion_mnist_extracted/val_images/Coat/0000180.png,4
./fashion_mnist_extracted/val_images/Coat/0000181.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000253.png,7
./fashion_mnist_extracted/val_images/Sandal/0000194.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000254.png,7
./fashion_mnist_extracted/val_images/Sandal/0000195.png,5
./fashion_mnist_extracted/val_images/Trouser/0000234.png,1
./fashion_mnist_extracted/val_images/Bag/0000216.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000255.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000248.png,0
./fashion_mnist_extracted/val_images/Sandal/0000196.png,5
./fashion_mnist_extracted/val_images/Pullover/0000255.png,2
./fashion_mnist_extracted/val_images/Shirt/0000210.png,6
./fashion_mnist_extracted/val_images/Sandal/0000197.png,5
./fashion_mnist_extracted/val_images/Sandal/0000198.png,5
./fashion_mnist_extracted/val_images/Bag/0000217.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000249.png,0
./fashion_mnist_extracted/val_images/Trouser/0000235.png,1
./fashion_mnist_extracted/val_images/Coat/0000182.png,4
./fashion_mnist_extracted/val_images/Dress/0000228.png,3
./fashion_mnist_extracted/val_images/Trouser/0000236.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000229.png,9
./fashion_mnist_extracted/val_images/Dress/0000229.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000256.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000230.png,9
./fashion_mnist_extracted/val_images/Pullover/0000256.png,2
./fashion_mnist_extracted/val_images/Trouser/0000237.png,1
./fashion_mnist_extracted/val_images/Sandal/0000199.png,5
./fashion_mnist_extracted/val_images/Bag/0000218.png,8
./fashion_mnist_extracted/val_images/Pullover/0000257.png,2
./fashion_mnist_extracted/val_images/Pullover/0000258.png,2
./fashion_mnist_extracted/val_images/Dress/0000230.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000250.png,0
./fashion_mnist_extracted/val_images/Shirt/0000211.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000257.png,7
./fashion_mnist_extracted/val_images/Trouser/0000238.png,1
./fashion_mnist_extracted/val_images/Coat/0000183.png,4
./fashion_mnist_extracted/val_images/Pullover/0000259.png,2
./fashion_mnist_extracted/val_images/Pullover/0000260.png,2
./fashion_mnist_extracted/val_images/Bag/0000219.png,8
./fashion_mnist_extracted/val_images/Trouser/0000239.png,1
./fashion_mnist_extracted/val_images/Dress/0000231.png,3
./fashion_mnist_extracted/val_images/Bag/0000220.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000258.png,7
./fashion_mnist_extracted/val_images/Shirt/0000212.png,6
./fashion_mnist_extracted/val_images/Bag/0000221.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000251.png,0
./fashion_mnist_extracted/val_images/Bag/0000222.png,8
./fashion_mnist_extracted/val_images/Pullover/0000261.png,2
./fashion_mnist_extracted/val_images/Bag/0000223.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000252.png,0
./fashion_mnist_extracted/val_images/Shirt/0000213.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000253.png,0
./fashion_mnist_extracted/val_images/Sandal/0000200.png,5
./fashion_mnist_extracted/val_images/Bag/0000224.png,8
./fashion_mnist_extracted/val_images/Sandal/0000201.png,5
./fashion_mnist_extracted/val_images/Dress/0000232.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000259.png,7
./fashion_mnist_extracted/val_images/Sandal/0000202.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000231.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000254.png,0
./fashion_mnist_extracted/val_images/Shirt/0000214.png,6
./fashion_mnist_extracted/val_images/Shirt/0000215.png,6
./fashion_mnist_extracted/val_images/Dress/0000233.png,3
./fashion_mnist_extracted/val_images/Sandal/0000203.png,5
./fashion_mnist_extracted/val_images/Trouser/0000240.png,1
./fashion_mnist_extracted/val_images/Bag/0000225.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000260.png,7
./fashion_mnist_extracted/val_images/Dress/0000234.png,3
./fashion_mnist_extracted/val_images/Pullover/0000262.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000232.png,9
./fashion_mnist_extracted/val_images/Coat/0000184.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000255.png,0
./fashion_mnist_extracted/val_images/Trouser/0000241.png,1
./fashion_mnist_extracted/val_images/Bag/0000226.png,8
./fashion_mnist_extracted/val_images/Dress/0000235.png,3
./fashion_mnist_extracted/val_images/Sandal/0000204.png,5
./fashion_mnist_extracted/val_images/Shirt/0000216.png,6
./fashion_mnist_extracted/val_images/Pullover/0000263.png,2
./fashion_mnist_extracted/val_images/Bag/0000227.png,8
./fashion_mnist_extracted/val_images/Shirt/0000217.png,6
./fashion_mnist_extracted/val_images/Sandal/0000205.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000256.png,0
./fashion_mnist_extracted/val_images/Pullover/0000264.png,2
./fashion_mnist_extracted/val_images/Dress/0000236.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000233.png,9
./fashion_mnist_extracted/val_images/Sandal/0000206.png,5
./fashion_mnist_extracted/val_images/Sandal/0000207.png,5
./fashion_mnist_extracted/val_images/Dress/0000237.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000234.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000235.png,9
./fashion_mnist_extracted/val_images/Dress/0000238.png,3
./fashion_mnist_extracted/val_images/Sandal/0000208.png,5
./fashion_mnist_extracted/val_images/Coat/0000185.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000261.png,7
./fashion_mnist_extracted/val_images/Dress/0000239.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000257.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000258.png,0
./fashion_mnist_extracted/val_images/Coat/0000186.png,4
./fashion_mnist_extracted/val_images/Bag/0000228.png,8
./fashion_mnist_extracted/val_images/Trouser/0000242.png,1
./fashion_mnist_extracted/val_images/Sandal/0000209.png,5
./fashion_mnist_extracted/val_images/Trouser/0000243.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000236.png,9
./fashion_mnist_extracted/val_images/Coat/0000187.png,4
./fashion_mnist_extracted/val_images/Bag/0000229.png,8
./fashion_mnist_extracted/val_images/Pullover/0000265.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000262.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000259.png,0
./fashion_mnist_extracted/val_images/Bag/0000230.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000260.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000237.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000238.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000261.png,0
./fashion_mnist_extracted/val_images/Bag/0000231.png,8
./fashion_mnist_extracted/val_images/Coat/0000188.png,4
./fashion_mnist_extracted/val_images/Sandal/0000210.png,5
./fashion_mnist_extracted/val_images/Sandal/0000211.png,5
./fashion_mnist_extracted/val_images/Trouser/0000244.png,1
./fashion_mnist_extracted/val_images/Coat/0000189.png,4
./fashion_mnist_extracted/val_images/Shirt/0000218.png,6
./fashion_mnist_extracted/val_images/Pullover/0000266.png,2
./fashion_mnist_extracted/val_images/Dress/0000240.png,3
./fashion_mnist_extracted/val_images/Shirt/0000219.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000262.png,0
./fashion_mnist_extracted/val_images/Dress/0000241.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000239.png,9
./fashion_mnist_extracted/val_images/Coat/0000190.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000240.png,9
./fashion_mnist_extracted/val_images/Sandal/0000212.png,5
./fashion_mnist_extracted/val_images/Sandal/0000213.png,5
./fashion_mnist_extracted/val_images/Sandal/0000214.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000263.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000264.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000263.png,0
./fashion_mnist_extracted/val_images/Pullover/0000267.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000264.png,0
./fashion_mnist_extracted/val_images/Sandal/0000215.png,5
./fashion_mnist_extracted/val_images/Coat/0000191.png,4
./fashion_mnist_extracted/val_images/Coat/0000192.png,4
./fashion_mnist_extracted/val_images/Pullover/0000268.png,2
./fashion_mnist_extracted/val_images/Dress/0000242.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000265.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000265.png,7
./fashion_mnist_extracted/val_images/Sandal/0000216.png,5
./fashion_mnist_extracted/val_images/Sandal/0000217.png,5
./fashion_mnist_extracted/val_images/Trouser/0000245.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000266.png,7
./fashion_mnist_extracted/val_images/Shirt/0000220.png,6
./fashion_mnist_extracted/val_images/Shirt/0000221.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000241.png,9
./fashion_mnist_extracted/val_images/Shirt/0000222.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000242.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000243.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000244.png,9
./fashion_mnist_extracted/val_images/Sandal/0000218.png,5
./fashion_mnist_extracted/val_images/Shirt/0000223.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000267.png,7
./fashion_mnist_extracted/val_images/Sandal/0000219.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000266.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000245.png,9
./fashion_mnist_extracted/val_images/Coat/0000193.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000268.png,7
./fashion_mnist_extracted/val_images/Coat/0000194.png,4
./fashion_mnist_extracted/val_images/Coat/0000195.png,4
./fashion_mnist_extracted/val_images/Bag/0000232.png,8
./fashion_mnist_extracted/val_images/Dress/0000243.png,3
./fashion_mnist_extracted/val_images/Bag/0000233.png,8
./fashion_mnist_extracted/val_images/Coat/0000196.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000267.png,0
./fashion_mnist_extracted/val_images/Shirt/0000224.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000269.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000270.png,7
./fashion_mnist_extracted/val_images/Shirt/0000225.png,6
./fashion_mnist_extracted/val_images/T_shirt/0000268.png,0
./fashion_mnist_extracted/val_images/Sandal/0000220.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000271.png,7
./fashion_mnist_extracted/val_images/Sandal/0000221.png,5
./fashion_mnist_extracted/val_images/Coat/0000197.png,4
./fashion_mnist_extracted/val_images/Dress/0000244.png,3
./fashion_mnist_extracted/val_images/Bag/0000234.png,8
./fashion_mnist_extracted/val_images/Trouser/0000246.png,1
./fashion_mnist_extracted/val_images/Bag/0000235.png,8
./fashion_mnist_extracted/val_images/Trouser/0000247.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000272.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000273.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000274.png,7
./fashion_mnist_extracted/val_images/Pullover/0000269.png,2
./fashion_mnist_extracted/val_images/Sandal/0000222.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000246.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000269.png,0
./fashion_mnist_extracted/val_images/Trouser/0000248.png,1
